Time (ms),Sinusoid
367.5,1.2853674802743198
370.0,1.2779914454195431
372.5,1.2704270818527155
375.0,1.2626770142061496
377.5,1.254743910961726
380.0,1.2466304837808195
382.5,1.2383394868236062
385.0,1.2298737160579158
387.5,1.221236008557796
390.0,1.2124292417919684
392.5,1.2034563329023482
395.0,1.194320237972807
397.5,1.1850239512883576
400.0,1.1755705045849463
402.5,1.165962966290036
405.0,1.156204440754169
407.50000000000006,1.146298067473699
410.00000000000006,1.1362470203048807
412.50000000000006,1.1260545066695204
415.00000000000006,1.115723766752371
417.5,1.1052580726904815
420.0,1.094660727754692
422.5,1.0839350655234832
425.0,1.073084449049381
427.5,1.0621122700181194
430.0,1.0510219479007779
432.5,1.0398169290990922
435.0,1.0285006860841583
437.5,1.0170767165287353
440.0,1.0055485424333677
442.5,0.9939197092465384
445.0,0.9821937849790703
447.5,0.9703743593129994
450.0,0.9584650427051311
452.5,0.9464694654855109
455.0,0.934391276951023
457.5,0.9222341444543498
460.0,0.9100017524885067
462.5,0.8976978017671873
465.0,0.885326008301142
467.5,0.87289010247082
470.00000000000006,0.8603938280954979
472.50000000000006,0.8478409414991342
475.00000000000006,0.8352352105731727
477.50000000000006,0.8225804138365287
480.0,0.8098803394929932
482.5,0.7971387844862783
485.0,0.7843595535529515
487.5,0.7715464582734809
490.0,0.7587033161216279
492.5,0.7458339495124272
495.0,0.7329421848489839
497.5,0.7200318515683269
500.0,0.7071067811865476
502.50000000000006,0.6941708063434694
505.0,0.6812277598470774
507.50000000000006,0.6682814737179402
510.0,0.6553357782338755
512.5,0.6423945009750743
515.0,0.6294614658699352
517.5,0.6165404922418415
520.0,0.6036353938571073
522.5,0.5907499779743425
525.0,0.5778880443954547
527.5,0.5650533845185414
530.0,0.552249780392885
532.5,0.5394810037763048
535.0,0.5267508151950796
537.5,0.5140629630066915
540.0,0.5014211824656045
542.5,0.4888291947923245
545.0,0.4762907062459544
547.5,0.46380940720049274
550.0,0.4513889712250833
552.5,0.43903305416845956
555.0,0.42674529324779664
557.5,0.41452930614221056
560.0,0.40238869009111095
562.5,0.3903270209976473
565.0000000000001,0.3783478525374537
567.5,0.3664547152729299
570.0000000000001,0.35465111577325703
572.5,0.3429405357403865
575.0000000000001,0.33132643114119786
577.5,0.3198122313460577
580.0,0.3084013382739753
582.5,0.2970971255445833
585.0,0.28590293763713914
587.5,0.2748220890567583
590.0,0.26385786350809404
592.5,0.2530135130766513
595.0,0.24229225741795424
597.5,0.23169728295475156
600.0,0.22123174208247443
602.5,0.21089875238312583
605.0,0.20070139584781066
607.5,0.19064271810808608
610.0,0.18072572767633377
612.5,0.1709533951953297
615.0,0.16132865269720809
617.5,0.15185439287198998
620.0,0.1425334683458731
622.5,0.13336869096944304
625.0,0.12436283111599777
627.5000000000001,0.11551861699014543
630.0,0.10683873394685883
632.5000000000001,0.0983258238211413
635.0,0.08998248426848243
637.5000000000001,0.08181126811625539
640.0,0.07381468272622571
642.5,0.06599518936831972
645.0,0.05835520260581328
647.5,0.05089708969209572
650.0,0.04362316997914484
652.5,0.0365357143378745
655.0,0.029636944590487935
657.5,0.0229290329549805
660.0,0.016414101501928346
662.5,0.010094221623699884
665.0,0.003971413516211331
667.5,-0.0019523543266271037
670.0,-0.007675165605672274
672.5,-0.013195156696375943
675.0,-0.018510517115570724
677.5,-0.023619489975096664
680.0,-0.028520372422156104
682.5,-0.03321151606628592
685.0,-0.037691327392849305
687.5,-0.04195826816293158
690.0000000000001,-0.04601085579955799
692.5,-0.04984766376012151
695.0000000000001,-0.05346732189494219
697.5,-0.05686851679186089
700.0000000000001,-0.06004999210678563
702.5,-0.06301054888010915
705.0,-0.06574904583891794
707.5,-0.06826439968491937
710.0,-0.07055558536801543
712.5,-0.07262163634545515
715.0,-0.07446164482650164
717.5,-0.0760747620025547
720.0,-0.07746019826266914
722.5,-0.07861722339441912
725.0,-0.07954516677005641
727.5,-0.08024341751791653
730.0,-0.08071142467903258
732.5,-0.0809486973489153
735.0,-0.08095480480446648
737.5,-0.080729376615992
740.0,-0.08027210274429042
742.5,-0.07958273362278812
745.0,-0.07866108022470542
747.5,-0.07750701411523375
750.0,-0.07612046748871326
752.5000000000001,-0.0745014331907985
755.0,-0.0726499647256108
757.5000000000001,-0.0705661762478712
760.0,-0.06825024254002021
762.5000000000001,-0.0657023989743244
765.0,-0.06292294145998589
767.5000000000001,-0.05991222637526117
770.0,-0.05667067048461061
772.5,-0.05319875084089609
775.0,-0.04949700467265361
777.5,-0.045566029256465024
780.0,-0.041406481774463266
782.5,-0.037019079157006085
785.0,-0.03240459791055372
787.5,-0.027563873930798843
790.0,-0.02249780230108578
792.5,-0.017207337076181828
795.0,-0.011693491051438465
797.5,-0.00595733551741251
800.0,-1.1102230246251565e-16
802.5,0.006177328013849959
805.0,0.01257340336477597
807.5,0.019186923523923483
810.0,0.026016528910078884
812.5,0.0330608032209222
815.0000000000001,0.040318273778338076
817.5,0.047787411887682096
820.0000000000001,0.05546663321092349
822.5,0.0633542981535703
825.0000000000001,0.07144871226527938
827.5,0.07974812665405517
830.0000000000001,0.08825073841393472
832.5,0.09695469106604915
835.0,0.10585807501296329
837.5,0.1149589280061677
840.0,0.12425523562661556
842.5,0.13374493177819335
845.0,0.14342589919398063
847.5,0.15329596995520345
850.0,0.163352926022729
852.5,0.1735944997809843
855.0,0.1840183745941587
857.5,0.19462218537455744
860.0,0.20540351916295774
862.5,0.21635991572084168
865.0,0.22748886813433122
867.5,0.2387878234297104
870.0,0.2502541832003542
872.5,0.2618853042449266
875.0,0.27367849921668275
877.5000000000001,0.28563103728371864
880.0,0.29774014479999966
882.5000000000001,0.3100030059870186
885.0,0.32241676362588356
887.5000000000001,0.33497851975970827
890.0,0.34768533640608423
892.5000000000001,0.36053423627950354
895.0,0.37352220352351895
897.5,0.38664618445248145
900.0,0.3999030883026644
902.5,0.41328978799259053
905.0,0.4268031208923736
907.5,0.4404398896018863
910.0,0.4541968627375612
912.5,0.4680707757276278
915.0,0.48205833161560363
917.5,0.49615620187181175
920.0,0.5103610272127626
922.5,0.5246694184281644
925.0,0.5390779572153793
927.5,0.553583197021109
930.0,0.5681816638901075
932.5,0.5828698573207045
935.0,0.5976442511269462
937.5,0.6125012943071064
940.0000000000001,0.6274374119184021
942.5,0.6424490059576432
945.0000000000001,0.6575324562476499
947.5,0.6726841213291822
950.0000000000001,0.6879003393581803
952.5,0.7031774290080884
955.0000000000001,0.7185116903770414
957.5,0.7338994058996837
960.0,0.7493368412634163
962.5,0.7648202463288107
965.0,0.7803458560539946
967.5,0.7959098914227751
970.0,0.8115085603762453
972.5,0.8271380587476853
975.0,0.8427945712004918
977.5,0.858474272168924
980.0,0.8741733268014269
982.5,0.8898878919063019
985.0,0.9056141168994857
987.5,0.9213481447542201
990.0,0.9370861129523473
992.5,0.9528241544370347
995.0,0.9685583985666613
997.5,0.9842849720696497
1000.0,0.9999999999999998
1002.5,1.0156996066932908
1005.0000000000001,1.0313799167229185
1007.5000000000001,1.0470370558563205
1010.0,1.0626671520109734
1012.5,1.078266336209909
1015.0000000000001,1.0938307435365149
1017.5000000000001,1.109356514088392
1020.0,1.1248397939300359
1022.5,1.1402767360440895
1025.0,1.1556635012809526
1027.5,1.170996259306505
1030.0,1.1862711895476943
1032.5,1.2014844821357995
1035.0,1.2166323388470799
1037.5,1.2317109740406216
1040.0,1.2467166155931264
1042.5,1.2616455058304301
1045.0,1.2764939024554984
1047.5,1.2912580794726973
1050.0,1.305934328108075
1052.5,1.3205189577254808
1055.0,1.3350082967382322
1057.5,1.3493986935161577
1060.0,1.3636865172877581
1062.5,1.3778681590372868
1065.0,1.3919400323965063
1067.5000000000002,1.4058985745309234
1070.0,1.4197402470202523
1072.5,1.4334615367329393
1075.0,1.447058956694473
1077.5000000000002,1.4605290469493117
1080.0,1.4738683754161934
1082.5,1.4870735387366265
1085.0,1.5001411631163455
1087.5000000000002,1.5130679051595264
1090.0,1.525850452695554
1092.5,1.53848552559815
1095.0,1.550969876596635
1097.5,1.563300292079147
1100.0,1.5754735928876111
1102.5,1.5874866351042494
1105.0,1.5993363108294716
1107.5,1.6110195489509134
1110.0,1.6225333159034636
1112.5,1.6338746164200755
1115.0,1.6450404942731878
1117.5,1.6560280330065642
1120.0,1.666834356657378
1122.5,1.6774566304683467
1125.0,1.687892061589778
1127.5,1.6981378997713041
1130.0000000000002,1.7081914380431775
1132.5,1.7180500133869299
1135.0,1.72771100739525
1137.5,1.737171846920903
1140.0000000000002,1.7464300047145367
1142.5,1.7554830000512167
1145.0,1.7643283993455396
1147.5,1.7729638167551656
1150.0000000000002,1.7813869147726242
1152.5,1.7895954048052507
1155.0,1.7975870477431042
1157.5,1.8053596545147337
1160.0,1.812911086630646
1162.5,1.820239256714352
1165.0,1.827342129020851
1167.5,1.8342177199424317
1170.0,1.8408640985016613
1172.5,1.8472793868314425
1175.0,1.853461760642015
1177.5,1.8594094496748015
1180.0,1.8651207381429624
1182.5,1.8705939651585726
1185.0,1.8758275251463004
1187.5,1.8808198682434956
1190.0,1.8855695006865814
1192.5000000000002,1.8900749851836585
1195.0,1.8943349412732267
1197.5,1.8983480456689408
1200.0,1.9021130325903073
1202.5000000000002,1.905628694079248
1205.0,1.9088938803024478
1207.5,1.9119074998394143
1210.0,1.9146685199561764
1212.5000000000002,1.9171759668645547
1215.0,1.919428925966941
1217.5,1.9214265420865255
1220.0,1.923168019682914
1222.5,1.924652623053083
1225.0,1.9258796765176218
1227.5,1.926848564592219
1230.0,1.927558732144345
1232.5,1.9280096845350982
1235.0,1.928200987746174
1237.5,1.9281322684919315
1240.0,1.927803214316523
1242.5,1.9272135736760687
1245.0,1.9263631560058525
1247.5,1.9252518317725227
1250.0,1.9238795325112867
1252.5,1.9222462508480875
1255.0000000000002,1.9203520405067578
1257.5,1.9181970163011517
1260.0,1.9157813541122528
1262.5,1.9131052908502642
1265.0000000000002,1.9101691244016936
1267.5,1.906973213561444
1270.0,1.9035179779499232
1272.5,1.8998038979151985
1275.0000000000002,1.895831514420219
1277.5,1.8916014289151288
1280.0,1.887114303194708
1282.5,1.882370859240977
1285.0,1.8773718790509937
1287.5,1.8721182044498978
1290.0,1.8666107368892466
1292.5,1.8608504372306771
1295.0,1.8548383255149683
1297.5,1.8485754807165509
1300.0,1.8420630404835214
1302.5,1.8353022008632296
1305.0,1.828294216013509
1307.5,1.8210403978996128
1310.0,1.8135421159769451
1312.5,1.805800796859642
1315.0,1.7978179239751135
1317.5000000000002,1.7895950372046046
1320.0,1.7811337325098826
1322.5,1.7724356615461345
1325.0,1.7635025312611656
1327.5000000000002,1.7543361034810112
1330.0,1.7449381944820546
1332.5,1.7353106745497557
1335.0,1.7254554675240987
1337.5000000000002,1.7153745503318834
1340.0,1.7050699525059587
1342.5,1.6945437556915215
1345.0,1.6837980931396115
1347.5,1.672835149187922
1350.0,1.66165715872904
1352.5,1.6502664066662764
1355.0,1.6386652273571944
1357.5,1.62685600404498
1360.0,1.6148411682778034
1362.5,1.6026231993163174
1365.0,1.5902046235294023
1367.5,1.5775880137783607
1370.0,1.5647759887896813
1372.5,1.5517712125165235
1375.0,1.5385763934890937
1377.5,1.5251942841540722
1380.0000000000002,1.51162768020325
1382.5,1.4978794198915373
1385.0,1.4839523833445116
1387.5,1.469849491855698
1390.0000000000002,1.4555737071737131
1392.5,1.4411280307794958
1395.0,1.4265155031537637
1397.5,1.4117392030348952
1400.0000000000002,1.3968022466674208
1402.5,1.3817077870413081
1405.0,1.3664590131222156
1407.5,1.3510591490729147
1410.0,1.3355114534660877
1412.5,1.319819218488656
1415.0,1.3039857691378822
1417.5,1.2880144624093983
1420.0,1.2719086864774067
1422.5,1.2556718598672045
1425.0,1.2393074306202911
1427.5,1.2228188754522171
1430.0,1.206209698903404
1432.5,1.189483432483146
1435.0,1.172643633807015
1437.5,1.1556938857278276
1440.0,1.1386377954604672
1442.5000000000002,1.121478993700724
1445.0,1.1042211337383796
1447.5,1.0868678905647595
1450.0,1.069422959974979
1452.5000000000002,1.0518900576651002
1455.0,1.0342729183244135
1457.5,1.0165752947230697
1460.0,0.9988009567953152
1462.5000000000002,0.9809536907185021
1465.0,0.9630372979881636
1467.5,0.9450555944893295
1470.0,0.9270124095643356
1472.5,0.9089115850773606
1475.0,0.8907569744759158
1477.5,0.8725524418495079
1480.0,0.8543018609857154
1482.5,0.8360091144239324
1485.0,0.8176780925069634
1487.5,0.7993126924307646
1490.0,0.7809168172925022
1492.5,0.7624943751372267
1495.0,0.744049278003334
1497.5,0.7255854409671103
1500.0,0.7071067811865479
1502.5,0.6886172169446871
1505.0000000000002,0.670120666692726
1507.5,0.6516210480931414
1510.0,0.6331222770630017
1512.5,0.6146282668177908
1515.0000000000002,0.5961429269159217
1517.5,0.5776701623041876
1520.0,0.5592138723643857
1522.5,0.5407779499613639
1525.0000000000002,0.5223662804927103
1527.5,0.5039827409403157
1530.0,0.4856311989240484
1532.5,0.46731551175779595
1535.0000000000002,0.4490395255080569
1537.5,0.4308070740553752
1540.0,0.4126219781587972
1542.5,0.39448804452360536
1545.0,0.37640906487256487
1547.5,0.3583888150209021
1550.0,0.3404310539552367
1552.5,0.32253952291670007
1555.0,0.30471794448848816
1557.5,0.2869700216880236
1560.0,0.2692994370640126
1562.5,0.25170985179855565
1565.0,0.23420490481459805
1567.5000000000002,0.21678821188887498
1570.0,0.1994633647706318
1572.5,0.18223393030628943
1575.0,0.16510344957028855
1577.5000000000002,0.148075437002337
1580.0,0.13115337955126094
1582.5,0.1143407358256669
1585.0,0.0976409352516282
1587.5000000000002,0.08105737723762152
1590.0,0.06459343034688747
1592.5,0.0482524314774363
1595.0,0.03203768504990823
1597.5000000000002,0.015952462203478235
1600.0,4.440892098500626e-16
1602.5,-0.015816499363410785
1605.0,-0.03149386933314535
1607.5,-0.04702897976906062
1610.0,-0.062418737705412175
1612.5,-0.07766008810257141
1615.0,-0.09275001458938703
1617.5,-0.10768554019594034
1620.0,-0.1224637280765587
1622.5,-0.1370816822229024
1625.0,-0.15153654816694573
1627.5,-0.16582551367366183
1630.0000000000002,-0.1799458094232801
1632.5,-0.19389470968289924
1635.0,-0.2076695329673408
1637.5,-0.22126764268903
1640.0000000000002,-0.2346864477967926
1642.5,-0.24792340340336516
1645.0,-0.2609760114014995
1647.5,-0.2738418210684941
1650.0000000000002,-0.2865184296589983
1652.5,-0.2990034829859508
1655.0,-0.3112946759895139
1657.5,-0.32338975329385744
1660.0000000000002,-0.33528650975164453
1662.5,-0.34698279097610774
1665.0,-0.35847649386057046
1667.5,-0.3697655670852838
1670.0,-0.38084801161145526
1672.5,-0.39172188116236417
1675.0,-0.40238528269141327
1677.5,-0.4128363768370315
1680.0,-0.4230733783643033
1682.5,-0.4330945565932115
1685.0,-0.44289823581338666
1687.5,-0.45248279568528854
1690.0,-0.46184667162767795
1692.5000000000002,-0.4709883551913112
1695.0,-0.4799063944187629
1697.5,-0.48859939419028425
1700.0,-0.49706601655560656
1702.5000000000002,-0.5053049810516161
1705.0,-0.5133150650058217
1707.5,-0.5210951038255398
1710.0,-0.5286439912727157
1712.5000000000002,-0.5359606797243345
1715.0,-0.5430441804183338
1717.5,-0.5498935636849758
1720.0,-0.5565079591636156
1722.5000000000002,-0.5628865560048084
1725.0,-0.5690286030577099
1727.5,-0.5749334090427263
1730.0,-0.5806003427093691
1732.5,-0.5860288329792702
1735.0,-0.591218369074335
1737.5,-0.5961685006299866
1740.0,-0.6008788377934909
1742.5,-0.6053490513073183
1745.0,-0.6095788725775433
1747.5,-0.6135680937272447
1750.0,-0.6173165676349102
1752.5,-0.6208242079578257
1755.0000000000002,-0.6240909891404487
1757.5,-0.627116946407758
1760.0,-0.6299021757435934
1762.5,-0.6324468338539784
1765.0000000000002,-0.6347511381154383
1767.5,-0.6368153665083344
1770.0,-0.6386398575352206
1772.5,-0.6402250101242488
1775.0000000000002,-0.6415712835176448
1777.5,-0.6426791971452839
1780.0,-0.6435493304833972
1782.5,-0.6441823228984419
1785.0000000000002,-0.6445788734761764
1787.5,-0.6447397408359832
1790.0,-0.6446657429304817
1792.5,-0.6443577568304864
1795.0,-0.6438167184953569
1797.5,-0.6430436225288043
1800.0,-0.6420395219202062
1802.5,-0.6408055277715017
1805.0,-0.6393428090097298
1807.5,-0.637652592085282
1810.0,-0.6357361606559475
1812.5,-0.6335948552568244
1815.0,-0.631230072956183
1817.5000000000002,-0.6286432669973618
1820.0,-0.6258359464267902
1822.5,-0.6228096757082242
1825.0,-0.6195660743232938
1827.5000000000002,-0.6161068163584613
1830.0,-0.6124336300784907
1832.5,-0.6085482974865348
1835.0,-0.6044526538709469
1837.5000000000002,-0.6001485873389341
1840.0,-0.5956380383371602
1842.5,-0.590922999159423
1845.0,-0.5860055134415232
1847.5000000000002,-0.5808876756434554
1850.0,-0.5755716305190421
1852.5,-0.5700595725731437
1855.0,-0.5643537455065869
1857.5,-0.5584564416489343
1860.0,-0.5523700013792463
1862.5,-0.5460968125349802
1865.0,-0.5396393098091543
1867.5,-0.5329999741359517
1870.0,-0.5261813320648988
1872.5,-0.5191859551237764
1875.0,-0.5120164591704198
1877.5,-0.5046755037335744
1880.0000000000002,-0.4971657913429639
1882.5,-0.4894900668487373
1885.0,-0.4816511167304593
1887.5,-0.47365176839582956
1890.0000000000002,-0.4654948894692802
1892.5,-0.4571833870706529
1895.0,-0.4487202070841137
1897.5,-0.44010833341749356
1900.0000000000002,-0.4313507872522425
1902.5,-0.4224506262841774
1905.0,-0.413410943955208
1907.5,-0.4042348686762339
1910.0000000000002,-0.39492556304141346
1912.5,-0.38548622303398083
1915.0,-0.3759200772238196
1917.5,-0.36623038595699
1920.0,-0.3564204405374118
1922.5,-0.34649356240088897
1925.0,-0.3364531022817089
1927.5,-0.3263024393719943
1930.0,-0.3160449804740284
1932.5,-0.3056841591457635
1935.0,-0.29522343483973057
1937.5,-0.2846662920355298
1940.0,-0.2740162393661637
1942.5000000000002,-0.2632768087383975
1945.0,-0.2524515544473682
1947.5,-0.2415440522856646
1950.0,-0.23055789864710283
1952.5000000000002,-0.21949670962541418
1955.0,-0.20836412010806304
1957.5,-0.19716378286542177
1960.0,-0.18589936763554202
1962.5000000000002,-0.1745745602047164
1965.0,-0.16319306148409626
1967.5,-0.15175858658256103
1970.0,-0.14027486387608284
1972.5000000000002,-0.1287456340738195
1975.0,-0.11717464928116197
1977.5,-0.1055656720599619
1980.0,-0.09392247448617577
1982.5000000000002,-0.08224883720517105
1985.0,-0.07054854848490413
1987.5,-0.058825403267217344
1990.0,-0.047083202217492806
1992.5,-0.035325750772894265
1995.0,-0.02355685818941719
1997.5,-0.011780336588014311
2000.0,-3.6739403974420594e-16
2002.5,0.011780336588013574
2005.0,0.02355685818941646
2007.4999999999998,0.0353257507728922
2010.0000000000002,0.047083202217493396
2012.5000000000002,0.05882540326721661
2015.0000000000002,0.07054854848490472
2017.5,0.08224883720517165
2020.0,0.09392247448617505
2022.5,0.10556567205996116
2025.0,0.11717464928116125
2027.4999999999998,0.12874563407381878
2030.0000000000002,0.14027486387608212
2032.5000000000002,0.1517585865825616
2035.0000000000002,0.16319306148409685
2037.5,0.17457456020471698
2040.0,0.18589936763554132
2042.5,0.19716378286542108
2045.0,0.20836412010806232
2047.4999999999998,0.21949670962541348
2050.0,0.23055789864710086
2052.5,0.2415440522856639
2055.0,0.2524515544473688
2057.5,0.2632768087383981
2060.0,0.27401623936616304
2062.5,0.2846662920355291
2065.0,0.2952234348397299
2067.5,0.30568415914576286
2070.0,0.31604498047402657
2072.5000000000005,0.3263024393719949
2075.0,0.3364531022817094
2077.5,0.3464935624008883
2080.0,0.3564204405374112
2082.5,0.3662303859569894
2085.0,0.3759200772238189
2087.5,0.3854862230339802
2090.0,0.3949255630414128
2092.5000000000005,0.40423486867623437
2095.0,0.41341094395520844
2097.5,0.42245062628417773
2100.0,0.43135078725224196
2102.5,0.440108333417493
2105.0,0.4487202070841132
2107.5,0.4571833870706524
2110.0,0.46549488946927975
2112.5,0.4736517683958282
2115.0,0.4816511167304597
2117.5,0.48949006684873675
2120.0,0.4971657913429643
2122.5,0.5046755037335738
2125.0,0.5120164591704195
2127.5,0.519185955123776
2130.0,0.5261813320648984
2132.5,0.5329999741359512
2135.0000000000005,0.5396393098091546
2137.5,0.5460968125349805
2140.0,0.5523700013792466
2142.5,0.5584564416489339
2145.0,0.5643537455065866
2147.5,0.5700595725731432
2150.0,0.5755716305190418
2152.5,0.5808876756434553
2155.0000000000005,0.5860055134415234
2157.5,0.5909229991594227
2160.0,0.5956380383371604
2162.5,0.6001485873389343
2165.0,0.6044526538709467
2167.5,0.6085482974865346
2170.0,0.6124336300784905
2172.5,0.6161068163584611
2175.0000000000005,0.6195660743232937
2177.5,0.6228096757082243
2180.0,0.6258359464267903
2182.5,0.628643266997362
2185.0,0.6312300729561828
2187.5,0.6335948552568242
2190.0,0.6357361606559475
2192.5,0.6376525920852819
2195.0,0.6393428090097296
2197.5000000000005,0.6408055277715017
2200.0,0.6420395219202062
2202.5,0.6430436225288043
2205.0,0.6438167184953569
2207.5,0.6443577568304862
2210.0,0.6446657429304816
2212.5,0.6447397408359831
2215.0,0.6445788734761765
2217.5000000000005,0.6441823228984418
2220.0,0.6435493304833974
2222.5,0.6426791971452841
2225.0,0.6415712835176447
2227.5,0.6402250101242488
2230.0,0.6386398575352208
2232.5,0.6368153665083345
2235.0,0.6347511381154385
2237.5000000000005,0.6324468338539782
2240.0,0.6299021757435934
2242.5,0.6271169464077577
2245.0,0.6240909891404487
2247.5,0.6208242079578259
2250.0,0.6173165676349104
2252.5,0.613568093727245
2255.0,0.6095788725775435
2257.5,0.605349051307319
2260.0000000000005,0.6008788377934908
2262.5,0.596168500629987
2265.0,0.5912183690743349
2267.5,0.5860288329792707
2270.0,0.5806003427093696
2272.5,0.5749334090427265
2275.0,0.5690286030577103
2277.5,0.5628865560048086
2280.0000000000005,0.556507959163616
2282.5,0.5498935636849756
2285.0,0.5430441804183335
2287.5,0.5359606797243341
2290.0,0.5286439912727161
2292.5,0.5210951038255403
2295.0,0.5133150650058221
2297.5,0.5053049810516166
2300.0000000000005,0.4970660165556061
2302.5,0.4885993941902848
2305.0,0.47990639441876254
2307.5,0.4709883551913107
2310.0,0.4618466716276786
2312.5,0.4524827956852892
2315.0,0.4428982358133872
2317.5,0.43309455659321205
2320.0,0.42307337836430503
2322.5000000000005,0.412836376837031
2325.0,0.40238528269141266
2327.5,0.39172188116236484
2330.0,0.3808480116114559
2332.5,0.36976556708528446
2335.0,0.3584764938605711
2337.5,0.3469827909761084
2340.0,0.3352865097516453
2342.5000000000005,0.3233897532938569
2345.0,0.3112946759895133
2347.5,0.29900348298595025
2350.0,0.286518429658999
2352.5,0.27384182106849486
2355.0,0.2609760114015004
2357.5,0.24792340340336594
2360.0,0.23468644779679337
2362.5000000000005,0.2212676426890292
2365.0,0.20766953296734025
2367.5,0.19389470968290012
2370.0,0.17994580942327942
2372.5,0.16582551367366272
2375.0,0.15153654816694662
2377.5,0.13708168222290318
2380.0,0.12246372807655959
2382.5,0.10768554019594123
2385.0000000000005,0.09275001458938636
2387.5,0.07766008810257063
2390.0,0.0624187377054114
2392.5,0.04702897976906162
2395.0,0.03149386933314635
2397.5,0.015816499363411785
2400.0,5.551115123125783e-16
2402.5,-0.015952462203477236
2405.0000000000005,-0.032037685049909004
2407.5,-0.04825243147743541
2410.0,-0.06459343034688836
2412.5,-0.08105737723762241
2415.0,-0.0976409352516272
2417.5,-0.11434073582566584
2420.0,-0.13115337955125983
2422.5,-0.14807543700233589
2425.0000000000005,-0.16510344957028755
2427.5,-0.18223393030629026
2430.0,-0.19946336477063265
2432.5,-0.21678821188887581
2435.0,-0.23420490481459705
2437.5,-0.25170985179855454
2440.0,-0.26929943706401144
2442.5,-0.2869700216880226
